0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.795067516354866,4.185244248681017,0.0,1.7396826525233733,20.584136371596536,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,31.0
3.1967116775699105,4.6956398887640685,1.1931210149576732,0.0,20.584136371579362,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,18.0
3.934414372393736,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584136371579362,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,27.0
4.180315270668345,5.0018772728139,2.3862420299153464,1.7396826525233733,20.58413637157494,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,28.0
4.180315270668345,5.0018772728139,0.0,0.0,20.584136371574314,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,24.0
3.0737612284326064,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584136371574314,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,24.0
3.1967116775699105,4.6956398887640685,2.3862420299153464,0.0,20.584136371574314,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,10.0
4.426216168942953,4.6956398887640685,0.0,1.7396826525233733,20.58413637156759,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,31.0
2.459008982746085,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584136371564583,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.774319407863201,20.0
4.549166618080257,4.899798144797289,0.0,1.7396826525233733,20.58413637156457,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,23.0
